Opponent,EventCode,Section,Day_and_Time,Prior Year Wins,Conference,Rival,GTPriorYearWins,OppTwitterFollowers,MilesToATL,UndergradPop,GameMonth,FalconsHome,NatlChampBinary,Tgiving_or_labor,PriorYearACCChamp,Face
Duke,2018F04,103,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,65
Duke,2018F04,104,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,65
Duke,2018F04,105,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,65
Duke,2018F04,106,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,65
Duke,2018F04,107,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,65
Duke,2018F04,108,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,65
Duke,2018F04,109,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,65
Duke,2018F04,110,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,55
Duke,2018F04,111,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,45
Duke,2018F04,121,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,45
Duke,2018F04,122,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,55
Duke,2018F04,123,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,55
Duke,2018F04,124,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,65
Duke,2018F04,127,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,65
Duke,2018F04,128,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,55
Duke,2018F04,129,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,55
Duke,2018F04,130,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,45
Duke,2018F04,131,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,45
Duke,2018F04,132,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,45
Duke,2018F04,201,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,35
Duke,2018F04,202,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,35
Duke,2018F04,207,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,35
Duke,2018F04,208,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,35
Duke,2018F04,221,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,35
Duke,2018F04,222,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,35
Duke,2018F04,223,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,55
Duke,2018F04,225,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,65
Duke,2018F04,227,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,55
Duke,2018F04,228,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,35
Duke,2018F04,229,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,35
Duke,2018F04,203L,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,55
Duke,2018F04,203U,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,55
Duke,2018F04,204L,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,65
Duke,2018F04,204U,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,65
Duke,2018F04,205L,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,65
Duke,2018F04,205U,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,65
Duke,2018F04,206L,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,55
Duke,2018F04,206U,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,55
Duke,2018F04,210L,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,45
Duke,2018F04,210U,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,35
Duke,2018F04,211L,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,45
Duke,2018F04,211U,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,35
Duke,2018F04,212,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,35
Duke,2018F04,213L,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,45
Duke,2018F04,213U,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,35
Duke,2018F04,214L,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,45
Duke,2018F04,214U,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,35
Duke,2018F04,215L,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,45
Duke,2018F04,215U,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,35
Duke,2018F04,216L,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,45
Duke,2018F04,216U,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,35
Duke,2018F04,217L,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,45
Duke,2018F04,217U,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,35
Duke,2018F04,218,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,45
Duke,2018F04,219L,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,45
Duke,2018F04,219U,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,35
Duke,2018F04,224L,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,65
Duke,2018F04,224U,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,65
Duke,2018F04,226L,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,65
Duke,2018F04,226U,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,65
Duke,2018F04,CL1,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,65
Duke,2018F04,CL2,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,65
Duke,2018F04,CL3,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,65
Duke,2018F04,CL4,Thursday Night,7,ACC,No,5,37500,379,6609,Oct,No,0,,No,65
Miami,2018F05,101,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,102,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,103,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,104,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,105,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,106,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,107,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,108,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,109,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,110,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,111,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,121,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,122,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,123,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,124,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,127,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,128,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,129,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,130,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,131,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,132,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,201,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,202,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,207,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,208,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,221,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,222,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,223,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,225,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,227,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,228,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,229,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,203L,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,203U,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,204L,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,204U,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,205L,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,205U,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,206L,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,206U,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,210L,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,210U,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,211L,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,211U,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,212,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,213L,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,213U,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,214L,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,214U,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,215L,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,215U,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,216L,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,216U,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,217L,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,217U,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,218,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,219L,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,219U,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,224L,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,224U,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,226L,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,226U,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,CL1,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,CL2,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,CL3,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,CL4,Saturday Noon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,101,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,102,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,103,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,104,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,105,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,106,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,107,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,108,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,109,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,110,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,111,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,121,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,122,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,123,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,124,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,127,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,128,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,129,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,130,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,131,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,132,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,201,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,202,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,207,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,208,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,221,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,222,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,223,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,225,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,227,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,228,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,229,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,203L,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,203U,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,204L,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,204U,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,205L,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,205U,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,206L,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,206U,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,210L,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,210U,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,211L,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,211U,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,212,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,213L,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,213U,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,214L,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,214U,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,215L,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,215U,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,216L,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,216U,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,217L,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,217U,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,218,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,219L,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,219U,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,224L,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,224U,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,226L,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,226U,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,CL1,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,CL2,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,CL3,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,CL4,Saturday Afternoon,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,101,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,102,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,103,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,104,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,105,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,106,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,107,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,108,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,109,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,110,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,111,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,121,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,122,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,123,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,124,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,127,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,128,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,129,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,130,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,131,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,132,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,201,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,202,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,207,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,208,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,221,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,222,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,223,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,225,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,227,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,228,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,229,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,203L,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,203U,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,204L,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,204U,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,205L,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,205U,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,206L,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,206U,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,210L,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,210U,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,211L,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,211U,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,212,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,213L,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,213U,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,214L,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,214U,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,215L,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,215U,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,216L,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,216U,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,217L,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,217U,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,218,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,219L,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,219U,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,35
Miami,2018F05,224L,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,224U,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,226L,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,226U,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,CL1,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,CL2,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,CL3,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,CL4,Saturday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,101,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,102,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,103,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,104,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,105,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,106,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,107,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,108,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,109,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,75
Miami,2018F05,110,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,65
Miami,2018F05,111,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
Miami,2018F05,121,Thursday Night,10,ACC,No,5,216000,671,10849,Nov,No,1,,No,55
